db_id,question
entrepreneur,how many entrepreneurs are there?
scholar,convolution paper by brian curless
ship_mission,"list the name of ships whose nationality is not ""united states""."
student_transcripts_tracking,"on average, when were the transcripts printed?"
local_govt_and_lot,"list the id and type of each thing, and the details of the organization that owns it."
company_office,how many companies are there?
scholar,papers that used webkb
geo,which rivers run through the state with the lowest elevation in the usa
formula_1,find the driver id and number of races of all drivers who have at most participated in 30 races?
manufactory_1,what is the total revenue of companies started by founder?
music_1,find the names of the artists who have produced english songs but have never received rating higher than 8.
soccer_2,what are the names and number of hours spent training for each player who trains for less than 1500 hours?
movie_1,how many reviewers are there?
cre_theme_park,what are the names of tourist attractions that can be reached by bus or is at address 254 ottilie junction?
geo,what rivers are in states that border alabama
device,list the carriers of devices in ascending alphabetical order.
machine_repair,what is the team with at least 2 technicians?
geo,which states have a major city named austin
world_1,what is the number of distinct languages used around the world?
ship_1,count the number of captains younger than 50 of each rank.
scholar,papers on webkb
restaurant_1,when did linda smith visit subway?
college_2,find the total number of students and total number of instructors for each department.
customer_complaints,"return the description of the product called ""chocolate""."
pilot_record,show the most common nationality of pilots.
scholar,top syntactic parsing author
twitter_1,how many followers does each user have?
culture_company,which directors had a movie both in the year 1999 and 2000?
store_product,what is the city with the most number of flagship stores?
party_people,count the number of party events.
imdb,find all the directors who are from afghanistan
world_1,what is the average expected life expectancy for countries in the region of central africa?
inn_1,what is the total number of rooms available in this inn?
pilot_record,show the names of pilots and models of aircrafts they have flied with.
college_2,what are the names of the instructors in the comp. sci. department who earn more than 80000?
machine_repair,please show the team that has the most number of technicians.
college_2,find courses that ran in fall 2009 but not in spring 2010.
academic,"return me the citations of "" making database systems usable "" ."
musical,who are the nominees who were nominated for either of the bob fosse or cleavant derricks awards?
customer_complaints,which state has the most customers?
network_1,what is kyle's id?
bike_1,which start station had the most trips starting from august? give me the name and id of the station.
orchestra,show the record companies shared by orchestras founded before 2003 and after 2003.
music_4,return the result that is most frequent at music festivals.
flight_1,what are the destinations and number of flights to each one?
geo,what states high point are higher than that of colorado
college_1,how many sections does each course have?
music_2,"what instruments did the musician with the last name ""heilo"" play in ""badlands""?"
college_1,find the first names and offices of all professors sorted by alphabetical order of their first name.
coffee_shop,show the shop addresses ordered by their opening year.
scholar,datasets used for evaluating semantic parsing
imdb,give me the name of all the actors from afghanistan
culture_company,how many movie directors are there?
dorm_1,find the name of dorms that can accommodate more than 300 students.
baseball_1,"in 2014, what are the id and rank of the team that has the largest average number of attendance?"
college_2,find the room number of the rooms which can sit 50 to 100 students and their buildings.
geo,what is the major cities in kansas
allergy_1,find the last name and age of the student who has allergy to both milk and cat.
activity_1,what are the names of the activities mark giuliano is involved in
dorm_1,find the number of amenities for each of the dorms that can accommodate more than 100 students.
scholar,what paper has richard ladner published in chi journal ?
store_1,what are the first and last names of the customers with the 10 cheapest invoices?
products_gen_characteristics,what are the descriptions of the categories that products with product descriptions that contain the letter t are in?
dorm_1,find the number of students for the cities where have more than one student.
insurance_policies,who are the customers that had more than 1 policy? list the customer details and id.
bike_1,"from the trip record, find the number of unique bikes."
college_2,"what are the names and buildings of the deparments, sorted by budget descending?"
loan_1,what are the names of banks that have loaned money to customers with credit scores below 100?
bike_1,what are all the different zip codes that have a maximum dew point that was always below 70?
flight_4,what are the cities with exactly two airports?
yelp,list all the businesses which have a review by niloofar
wine_1,give the maximum price and score for wines produced in the appelation st. helena.
concert_singer,what is the year that had the most concerts?
theme_gallery,"what are the names and year of joining for artists that do not have the country ""united states""?"
insurance_policies,how many settlements are there in total?
tvshow,what is the content of the series sky radio?
concert_singer,what are the names of the singers who performed in a concert in 2014?
formula_1,give me a list of names and years of races that had any driver whose forename is lewis?
customers_and_invoices,show the account id and name with at least 4 transactions.
geo,what is the length of the longest river in the usa
medicine_enzyme_interaction,what are the names of enzymes that include the string 'ala'?
department_management,which head's name has the substring 'ha'? list the id and name.
candidate_poll,count the number of candidates.
movie_1,what are the names of all reviewers that have given 3 or 4 stars for reviews?
customers_and_invoices,"what are the the full names and ids for all customers, and how many accounts does each have?"
farm,list the official name and status of the city with the largest population.
dorm_1,what are the names of all the dorms that don't have any amenities?
baseball_1,"how many players born in usa are right-handed batters? that is, have the batter value 'r'."
scholar,who wrote papers in 2015
singer,show the names of singers and the total sales of their songs.
products_gen_characteristics,what are the names and data types of the characteristics of the 'cumin' product?
dorm_1,"list the first and last name of students who are not living in the city with code hkg, and sorted the results by their ages."
apartment_rentals,how many apartment bookings are there in total?
scholar,what year had the most nips papers ?
club_1,"find the average age of members of the club ""hopkins student enterprises""."
customers_and_invoices,how many customers don't have an account?
poker_player,what are the final tables made and best finishes for all poker players?
loan_1,"what is the name of the bank branch that has lended the largest total amount in loans, specifically to customers with credit scores below 100?"
sports_competition,what are the maximum and minimum number of silver medals for all the clubs?
allergy_1,what are the distinct first names and cities of the students who have allergy either to milk or to cat?
driving_school,how many lessons did the customer ryan goodwin complete?
musical,how many actors have appeared in each musical?
pets_1,how many pets are owned by students that have an age greater than 20?
flight_company,how many flights have a velocity larger than 200?
world_1,return the codes of countries for which spanish is the predominantly spoken language.
baseball_1,what are the first name and last name of the players who were paid salary by team washington nationals in both 2005 and 2007?
tracking_grants_for_research,list the project details of the projects launched by the organisation
school_finance,show each county along with the number of schools and total enrollment in each county.
driving_school,find out the first name and last name of staff lived in city damianfort.
party_host,"what are the first year and last year of the parties whose theme is ""spring"" or ""teqnology""?"
scholar,what is the most cited paper of ohad shamir ?
baseball_1,what is the full name and id of the college with the largest number of baseball players?
scholar,what are the papers of brian curless in convolution ?
store_1,what is the the phone number of nancy edwards?
college_2,find the name of students who have taken the prerequisite course of the course with title international finance.
ship_mission,what are the nations that have more than two ships?
academic,return me the number of organizations in databases area .
restaurants,give me a good restaurant on bethel island rd in bethel island ?
student_transcripts_tracking,"for each department id, what is the name of the department with the most number of degrees?"
dorm_1,what are the names and types of the dorms that have a capacity greater than 300 or less than 100?
scholar,pldi 2015 list of papers
manufactory_1,what is the headquarter of the company whose founder is james?
geo,what is the longest river
cre_docs_and_epenses,"what are the different statement ids on accounts, and the number of accounts for each?"
e_learning,list all the login names and family names of course author and tutors.
cre_doc_tracking_db,what are the roles with three or more employees? give me the role codes.
scholar,which emnlp 2010 papers have been cited the most ?
course_teach,list the names of teachers who have not been arranged to teach courses.
book_2,show the titles of books in descending order of publication price.
cre_drama_workshop_groups,what is the order date of each booking?
movie_1,find the titles of all movies directed by steven spielberg.
yelp,find all restaurant with valet service in dallas texas
e_learning,"return the description for the courses named ""database""."
store_product,find the name of the products that are not using the most frequently-used max page size.
museum_visit,find the average number of staff working for the museums that were open before 2009.
dog_kennels,list the emails of the professionals who live in the state of hawaii or the state of wisconsin.
dog_kennels,"return the owner id, first name and last name of the owner who has the most dogs."
geo,what is the largest state bordering california
geo,what is the largest state that borders the state with the highest population
school_finance,how many schools are there?
allergy_1,what are the allergies and their types that the student with first name lisa has? and order the result by name of allergies.
dorm_1,what are the first names of all students who live in the dorm with the most amenities?
department_store,what is the average price for each type of product?
scholar,how is the most prolific author in chi ?
department_store,what are the average amount purchased and value purchased for the supplier who supplies the most products.
store_1,how many customers are from california?
product_catalog,find the name of the product that has the smallest capacity.
college_1,find the first names of all instructors who have taught some course and the course description.
world_1,what is the average life expectancy in african countries that are republics?
music_4,return the dates of ceremony and the results of all music festivals
driving_school,how long is the total lesson time took by customer with first name as rylan and last name as goodwin?
local_govt_mdm,what are the details of the cmi masters that have the cross reference code 'tax'?
department_store,"what are the names and phone numbers for all suppliers, sorted in alphabetical order of their addressed?"
inn_1,find the number of distinct bed types available in this inn.
body_builder,what are the names of body builders?
wta_1,what are the names of tournaments that have more than 10 matches?
gas_company,what is the total number of companies?
voter_2,what is the most common major among female (sex is f) students?
concert_singer,what is the name and capacity of the stadium  with the most concerts after 2013?
film_rank,what are the names of studios that have made two or more films?
film_rank,"please list the years of film market estimations when the market is in country ""japan"" in descending order."
bike_1,what are the start station's name and id for the one that had the most start trips in august?
world_1,what are the names of nations speak both english and french?
academic,"return me all the papers, which contain the keyword "" natural language "" ."
csu_1,what is the total number of degrees granted after 2000 for each orange county campus?
network_1,show the id of the high schooler named kyle.
county_public_safety,"what are the case burdens of counties, ordered descending by population?"
geo,what is the largest city in a state that borders california
school_player,count the number of schools.
phone_market,show the carriers that have both phones with memory smaller than 32 and phones with memory bigger than 64.
cre_doc_control_systems,how many draft copies does the document with id 2 have?
restaurants,where is a good arabic restaurant in mountain view ?
party_host,compute the average number of hosts for parties.
network_1,what are the ids of students who both have friends and are liked?
club_1,"find the description of the club ""pen and paper gaming""."
academic,return me the paper after 2000 with more than 200 citations .
store_1,what are the names of the albums that have more than 10 tracks?
geo,what are the major cities in states through which the mississippi runs
tvshow,"what is the name of the series that has the episode ""a love of a lifetime""?"
geo,which state has the smallest population density
small_bank_1,list all customers’ names in the alphabetical order.
movie_1,what are the names of the reviewers who have rated a movie more than 3 stars before?
cre_drama_workshop_groups,show all cities where at least one customer lives in but no performer lives in.
hr_1,give the name of each department and the number of employees in each.
geo,what are the neighboring states for kentucky
dorm_1,find the name of dorms which have both tv lounge and study room as amenities.
film_rank,who are the different directors of films which had market estimation in 1995?
program_share,which channels broadcast both in the morning and at night? give me the channel names.
geo,could you tell me what is the highest point in the state of texas
store_product,what is the total population for all the districts that have an area larger tahn the average city area?
soccer_2,what are the names of all the states with college students playing in the mid position but no goalies?
farm,list the total number of horses on farms in ascending order.
behavior_monitoring,list all information about the assessment notes sorted by date in ascending order.
student_transcripts_tracking,find the program which most number of students are enrolled in. list both the id and the summary.
network_1,show the names of students who have at least 2 likes.
academic,"return me the conferences, which have more than 10 papers by "" h. v. jagadish "" ."
geo,which states have cities named springfield
scholar,conferences that daniella coelho has published in
flight_1,what is the number of flights?
wedding,"show the minimum, maximum, and average age for all people."
tracking_grants_for_research,what are the details for all projects that did not hire any staff in a research role?
geo,what state has the lowest population density
academic,"return me the references of "" making database systems usable "" ."
inn_1,what are the names of rooms whose reservation frequency exceeds 60 times?
dog_kennels,what is the average age of the dogs who have gone through any treatments?
tracking_software_problems,"for each product that has problems, find the number of problems reported after 1986-11-13 and the product id?"
game_1,count the number of video games with massively multiplayer online game type .
baseball_1,what is the total salary expenses of team boston red stockings in 2010?
tracking_software_problems,sort all the distinct product names in alphabetical order.
match_season,count the number of different colleges that players who play for columbus crew are from.
customers_card_transactions,what are the ids and first names of customers who do not hold a credit card?
wta_1,find the code of the country where has the greatest number of players.
school_finance,"list the name, location, mascot for all schools."
scholar,question answering publications
music_4,what is the most common result of the music festival?
tracking_grants_for_research,how many tasks are there in total?
film_rank,how films are produced by each studio?
party_people,what are the names of parties with at least 2 events?
inn_1,list how many times the number of people in the room reached the maximum occupancy of the room. the number of people include adults and kids.
election,"what are the delegate and name of the county they belong to, for each county?"
product_catalog,what are the catalog entry names of the products with next entry id above 8?
customers_and_addresses,find the number of distinct products rodrick heaney has bought so far.
restaurants,what are some good places in mountain view for arabic food ?
perpetrator,what are the countries of perpetrators? show each country and the corresponding number of perpetrators there.
products_gen_characteristics,give the name of the products that have a color description 'yellow'.
scholar,papers citing daniel jurafsky
imdb,"find all movies featuring "" robin wright """
activity_1,how many faculty members do we have for each faculty rank?
cre_drama_workshop_groups,show all the planned delivery dates and actual delivery dates of bookings.
scholar,papers published at pldi 2015
manufactory_1,what is the total revenue of all companies whose main office is at tokyo or taiwan?
bike_1,what are the 3 most common cloud covers in the zip code of 94107?
manufactory_1,what is the sum of revenue from companies with headquarters in austin?
tvshow,"what is the episode for the tv series named ""sky radio""?"
music_1,what is the id of every song that has a resolution higher than that of a song with a rating below 8?
climbing,what are the countries that have both mountains that are higher than 5600 and lower than 5200?
bike_1,what are the names and ids of all stations that have more than 14 bikes available on average or had bikes installed in december?
scholar,papers authored by sharon goldwater
flight_1,what is the name and salary for employee with id 242518965?
geo,how many cities does texas have
shop_membership,what is the total number of purchases for members with level 6?
college_2,what are the names of students who have taken statistics courses?
college_1,find the first names and offices of all instructors who have taught some course and the course description and the department name.
music_4,"return the famous titles of the artist called ""triumfall""."
world_1,count the number of countries for which spanish is the predominantly spoken language.
document_management,"what are the names of all the documents, as well as the access counts of each, ordered alphabetically?"
assets_maintenance,which assets have 2 parts and have less than 2 fault logs? list the asset id and detail.
cre_doc_tracking_db,give me the name and description of the location with code x.
medicine_enzyme_interaction,what are the names and locations of all enzymes listed?
scientist_1,what are the names of any scientists who worked on projects named 'matter of time' and 'a puzzling pattern'?
customer_complaints,return the average price of products that have each category code.
e_learning,"find the dates of the tests taken with result ""pass""."
perpetrator,list the number of people injured by perpetrators in ascending order.
city_record,please give me a list of cities whose regional population is over 10000000.
driving_school,when did the staff member janessa sawayn leave the company?
sports_competition,what is the number of players who have points less than 30 for each position?
college_2,what is the title of the course that is a prerequisite for mobile computing?
academic,return me the papers on pvldb .
restaurants,give me a good arabic restaurant on buchanan in san francisco ?
manufactory_1,where is the headquarter of the company founded by james?
customers_and_addresses,what are the names of customers who live in colorado state?
driving_school,list the first name and last name of customers have the amount of outstanding between 1000 and 3000.
cre_docs_and_epenses,"return the account details with the greatest value, as well as those that include the character 5."
geo,what state which the mississippi runs through has the largest population
student_transcripts_tracking,what are the names and id of courses having at most 2 sections?
dorm_1,find the name of amenity that is most common in all dorms.
wine_1,"what are the names of wines, sorted by price ascending?"
loan_1,what are the names and account balances for customers who have taken a total amount of more than 5000 in loans?
scholar,who authored papers at nips ?
chinook_1,what is the average unit price of tracks that belong to jazz genre?
museum_visit,"find the id, name and age for visitors who visited some museums more than once."
store_product,find the names of districts where have both city mall and village store type stores.
store_1,a list of the top 10 countries by average invoice size. list country name and average invoice size.
csu_1,"how many faculty lines are there in ""san francisco state university"" in year 2004?"
customers_and_invoices,how many different products correspond to each order id?
student_1,how many students does kawa gordon teaches?
epinions_1,find the number of items without any review.
wta_1,find the number of distinct name of losers.
cre_drama_workshop_groups,find the order detail for the products with price above 2000.
imdb,find all the female actors from austin
car_1,what are the makers and models?
workshop_paper,list the authors who do not have submission to any workshop.
geo,how many cities are there in the united states
voter_2,find the last names of students with major 50.
world_1,which region is the city kabul located in?
geo,through which states does the ohio run
architecture,what are the distinct types of mills that are built by american or canadian architects?
musical,what are the names of actors who have been in the musical titled the phantom of the opera?
apartment_rentals,"what is the average room count of the apartments whose booking status code is ""provisional""?"
game_injury,how many games are free of injury accidents?
employee_hire_evaluation,"sort all the shops by number products in descending order, and return the name, location and district of each shop."
wta_1,how many different winners both participated in the wta championships and were left handed?
tracking_share_transactions,show the average transaction amount for different transaction types.
formula_1,find the names of japanese constructors that have once earned more than 5 points?
cre_docs_and_epenses,what is the document type description for document type named film?
gas_company,what is the total number of gas stations that opened between 2000 and 2005?
loan_1,find the name and account balance of the customer whose name includes the letter ‘a’.
geo,what is the highest point in the state with the smallest population
school_bus,show the school name and driver name for all school buses.
wine_1,list the names of all distinct wines that are made of red color grape.
music_2,"what are the first and last names of the performer who was in the back stage position for the song ""badlands""?"
activity_1,how many professors are in building neb?
college_2,what are the names of students who took a course in the fall of 2003?
soccer_2,find the number of students who participate in the tryout for each college ordered by descending count.
driving_school,how many lessons taught by staff whose first name has letter 'a' in it?
county_public_safety,"what are the names of the counties of public safety, ordered by population descending?"
browser_web,when did the web accelerator 'cachebox' and browser 'internet explorer' become compatible?
browser_web,how many accelerators are not compatible with the browsers listed ?
icfp_1,which paper has the most authors? give me the paper title.
geo,how many rivers run through the states bordering colorado
course_teach,"what are the names of the teachers whose hometown is not ""little lever urban district""?"
movie_1,what are the ids of all reviewers who did not give 4 stars?
geo,how many people live in boulder
game_1,what is the total number of games played?
wedding,show all church names that have hosted least two weddings.
tracking_orders,on what day was the order with invoice number 10 placed?
ship_1,what is the name of the ship that is commanded by the youngest captain?
loan_1,what are the names of customers who have taken out more than one loan?
car_1,"for the cars with 4 cylinders, which model has the largest horsepower?"
device,what is the shop name corresponding to the shop that opened in the most recent year?
theme_gallery,return the name of the artist who has the latest join year.
college_1,what is the name and address of the department with the most students?
store_1,list the name of all tracks in the playlists of movies.
geo,what is the highest point in states bordering colorado
car_1,what is the number of the cars with horsepower more than 150?
manufacturer,give me the name and year of opening of the manufacturers that have either less than 10 factories or more than 10 shops.
geo,what is the highest point in delaware in meters
tracking_orders,"for each product, show its name and the number of times it was ordered."
party_people,return the names of parties that have two or more events.
decoration_competition,which countries have more than two members?
scholar,how is the most cited author in cvpr ?
hospital_1,what are the procedures that cost more than 1000 or are specialized in by physician john wen?
orchestra,how many conductors are there?
university_basketball,return the founded year for the school with the largest enrollment.
soccer_2,how many schools have students playing in goalie and mid-field positions?
geo,how many rivers are there in idaho
shop_membership,"what are the card numbers, names, and hometowns of every member ordered by descending level?"
music_1,how many songs have 4 minute duration?
allergy_1,show all majors and corresponding number of students.
local_govt_in_alabama,"how many events have each participants attended? list the participant id, type and the number."
world_1,give the names of the nations that were founded after 1950.
cre_theme_park,show the price ranges of hotels with 5 star ratings.
cre_doc_template_mgt,what is the id and type code for the template used by the most documents?
wrestler,what are the reigns and days held of all wrestlers?
apartment_rentals,"what are the start date and end date of the apartment bookings made by female guests (gender code ""female"")?"
geo,what is the population of the largest state
loan_1,what is the total number of customers across banks?
cre_theme_park,what are the price ranges of hotels?
cre_doc_control_systems,what is the shipping agent code of shipping agent ups?
match_season,"show the season, the player, and the name of the team that players belong to."
inn_1,"for each room, find its name and the number of times reservations were made for it."
geo,kentucky borders how many states
driving_school,what are the first and last names for all customers?
college_3,list all names of courses with 1 credit?
student_transcripts_tracking,what is the maximum number of times that a course shows up in different transcripts and what is that course's enrollment id?
race_track,list the race class with at least two races.
scholar,papers written by authors peter mertens and dina barbian
ship_1,"what is the name, type, and flag of the ship that was built in the most recent year?"
entrepreneur,what are the companies and investors that correspond to each entrepreneur?
flight_4,what is the number of routes operated by the airline american airlines whose destinations are in italy?
scholar,top dependent types papers
scholar,papers with question answering in keyphrases
csu_1,how many faculty members did the university that conferred the most degrees in 2002 have?
small_bank_1,find the name and savings balance of the top 3 accounts with the highest saving balance sorted by savings balance in descending order.
flight_2,find the name of airports which do not have any flight in and out.
driving_school,list the number of customers that did not have any payment history.
car_1,what is the maximum mpg of the cars that had 8 cylinders or that were produced before 1980?
e_government,"which state can address ""6862 kaitlyn knolls"" possibly be in?"
cinema,show all the locations where some cinemas were opened in both year 2010 and year 2011.
customers_and_products_contacts,"show the customer name, customer address city, date from, and date to for each customer address history."
architecture,how many architects haven't built a mill before year 1850?
college_1,where is the history department?
sakila_1,give the phone and postal code corresponding to the address '1031 daugavpils parkway'.
student_1,list the first names of all the students in room 107.
geo,what is the largest city in states that border california
scholar,datasets used by semantic parsing papers
geo,which city in wyoming has the largest population
cre_docs_and_epenses,show the number of documents.
geo,what is the most populous state through which the mississippi runs
party_host,show the nations that have both hosts older than 45 and hosts younger than 35.
cre_docs_and_epenses,give the dates of creation for documents that have both budget type codes 'gv' and 'sf'.
bike_1,"what is the date, average temperature and mean humidity for the days with the 3 largest maximum gust speeds?"
customers_card_transactions,"what is the customer id with most number of cards, and how many does he have?"
world_1,what is the total number of people living in the nations that do not use english?
gymnast,"what are the names of gymnasts whose hometown is not ""santo domingo""?"
geo,what are the states
college_3,find the name of the department that has no students minored in?
election,which parties did not have any delegates in elections?
scholar,current research on deep learning
inn_1,find the number of kids staying in the rooms reserved by a person called roy sweaz.
cinema,show each location and the number of cinemas there.
world_1,"for the countries founded before 1930, what is the total number of distinct official languages?"
entertainment_awards,what are the names and locations of festivals?
tracking_share_transactions,"show the number of transactions with transaction type code ""sale"" for different investors if it is larger than 0."
customers_card_transactions,count the number of customers.
scholar,what are the latest papers by oren etzioni ?
loan_1,what are the names of the different banks that have provided loans?
customers_and_products_contacts,how many addresses are there in country usa?
store_1,"what is the title, phone and hire date of nancy edwards?"
voter_2,what is the average age of female (sex is f) students?
orchestra,please show the record formats of orchestras in ascending order of count.
college_2,how many rooms does the lamberton building have?
culture_company,"show the titles, and authors or editors for all books made after the year 1989."
body_builder,"what are the total scores of the body builders whose birthday contains the string ""january"" ?"
customers_card_transactions,"show ids, first names, last names, and phones for all customers."
scholar,what was the first paper on deep learning written ?
geo,which rivers do not run through usa
movie_1,what is the average number of stars that each reviewer awards for a movie?
products_gen_characteristics,"list all the characteristic names and data types of product ""cumin""."
cre_docs_and_epenses,"what are the statement ids, statement details, and account details, for all accounts?"
dorm_1,find the first name of students who are living in the smith hall.
academic,"return me the authors who have cited the papers by "" h. v. jagadish "" ."
flight_1,what are the names of all aircrafts that john williams have certificates to be able to fly?
scholar,author published acl 2016
scholar,how many papers are in sigir ?
cre_docs_and_epenses,return the ids and details corresponding to projects for which there are more than two documents.
climbing,show the height of the mountain climbed by the climber with the maximum points.
party_host,list the themes of parties in ascending order of number of hosts.
scholar,who has published more papers in chi ?
music_2,"what are the types of vocals that the musician with the last name ""heilo"" played in ""der kapitan""?"
geo,what is the tallest mountain in the united states
company_employee,show the most common headquarter for companies.
driving_school,list all customer status codes and the number of customers having each status code.
book_2,list the publication dates of publications with 3 lowest prices.
scholar,what keywords are used by papers at uist
geo,what is the capital of the state with the largest population
sakila_1,return the full name of the customer who made the first rental.
race_track,return the names of tracks that have no had any races.
local_govt_and_lot,"what is each customer's move in date, and the corresponding customer id and details?"
small_bank_1,find the number of accounts with a savings balance that is higher than the average savings balance.
store_1,how many milliseconds long is fast as a shark?
e_government,"give the state corresponding to the line number building ""6862 kaitlyn knolls""."
college_3,what are the first names and last names of the students that minor in the department with dno 140.
customer_complaints,"which city has the least number of customers whose type code is ""good credit rating""?"
allergy_1,which major has most number of students?
program_share,list all channel names ordered by their rating in percent from big to small.
driving_school,what is the total amount of moeny paid by the customer carole bernhard?
riding_club,please show the most common occupation of players.
decoration_competition,how many members are there?
imdb,"what year was "" benedict cumberbatch "" born ?"
match_season,show the most common position of players in match seasons.
journal_committee,what are the names and ages of editors?
store_1,what is the company where eduardo martins is a customer?
geo,what is the longest river in texas
tracking_grants_for_research,how many project staff worked as leaders or started working before '1989-04-24 23:51:54'?
college_2,what is the title of a course that is listed in both the statistics and psychology departments?
imdb,"who is the writer of "" the truman show """
academic,"return me the abstract of "" making database systems usable "" ."
driving_school,how many employees live in georgia?
company_office,what are the names of buildings sorted in descending order of building height?
sports_competition,what is the total number of points for all players?
scientist_1,what is the name of the project that has a scientist assigned to it whose name contains 'smith'?
geo,what cities are located in texas
driving_school,show the detail of vehicle with id 1.
museum_visit,find the names of museums which have more staff than the minimum staff number of all museums opened after 2010.
entertainment_awards,show the names of the three most recent festivals.
cre_doc_tracking_db,show the id of the employee named ebba.
scholar,who are the authors at nips ?
movie_1,"in what years did a movie receive a 4 or 5 star rating, and list the years from oldest to most recently?"
flight_1,what is the origin and destination for all flights whose price is higher than 300?
cre_theme_park,find the total number of available hotels.
restaurant_1,what is the age of student linda smith?
allergy_1,which students are unaffected by allergies?
voter_2,what are the last names of students studying major 50?
apartment_rentals,which apartment type code appears the most often?
customer_complaints,"find the emails and phone numbers of all the customers, ordered by email address and phone number."
insurance_and_eclaims,"find the names of customers whose name contains ""diana""."
scholar,what is the most recent paper of deep learning ?
shop_membership,"for each city, how many branches opened before 2010?"
scholar,papers about parsing that used jeopardy! questions and were published at acl 2014
sakila_1,what is the total amount of all payments?
activity_1,how many activities does mark giuliano participate in?
poker_player,what is the birth date of the poker player with the lowest earnings?
scholar,how many papers has noah smith co-authored since 2009 ?
yelp,how many bars in dallas have a rating above 3.5 ?
flight_4,how many routes go from the united states to canada?
hr_1,what are the employee ids for employees who make more than the average?
cre_drama_workshop_groups,what is the most frequent status of bookings?
scholar,convolution papers by brian curless
flight_4,what is the number of airlines based in russia?
scholar,who published the most at chi
customers_and_invoices,what are the ids and names of accounts with 4 or more transactions?
farm,show the status of the city that has hosted the greatest number of competitions.
city_record,what are the three largest cities in terms of regional population?
customers_and_addresses,"what is the total number of products that are in orders with status ""cancelled""?"
browser_web,how many main stream browsers whose market share is at least 5 exist?
scholar,recent papers by sanjeev arora
dog_kennels,count the number of dogs of an age below the average.
ship_1,find the ship type that are used by both ships with panama and malta flags.
customer_complaints,find the email and phone number of the customers who have never filed a complaint before.
geo,what are the states through which the longest river runs
gymnast,list the distinct hometowns that are not associated with any gymnast.
yelp,"find the average number of checkins in restaurant "" barrio cafe "" per day"
tracking_grants_for_research,what details are there on the research staff? list the result in ascending alphabetical order.
chinook_1,find the cities corresponding to employees who help customers with the postal code 70174.
customer_deliveries,find the name of the first 5 customers.
club_1,"what are the names of the clubs that have ""davis steven"" as a member?"
small_bank_1,what is the average balance in checking accounts?
gas_company,what are the locations that have gas stations owned by a company with a market value greater than 100?
scholar,what topics does oren etzioni write about most ?
ship_1,what are the average and minimum age of captains in different class?
college_3,what is the average gradepoint for students with the last name smith?
assets_maintenance,which assets did not incur any fault log? list the asset model.
restaurants,give me a restaurant on bethel island rd in bethel island ?
flight_1,what are the ids of all employees that don't have certificates?
baseball_1,what is the number of wins the team boston red stockings got in the postseasons each year in history?
sports_competition,what are the positions with both players having more than 20 points and less than 10 points.
student_1,which grade is studying in room 105?
music_4,what are the dates of ceremony at music festivals corresponding to volumes that lasted more than 2 weeks on top?
music_1,what is the average rating and resolution of all bangla songs?
race_track,give the different locations of tracks.
sakila_1,what is the first name and the last name of the customer who made the earliest rental?
performance_attendance,what is the date of the performance with the highest number of attendees?
party_people,how many parties do we have?
activity_1,find the name of the activity that has the largest number of student participants.
wine_1,list the grapes and appelations of all wines.
book_2,"show the prices of publications whose publisher is either ""person"" or ""wiley"""
protein_institute,how many proteins are associated with an institution in a building with at least 20 floors?
cre_theme_park,show the average price range of hotels that have 5 star ratings and allow pets.
bike_1,what are the ids of the trips that lasted the longest and how long did they last?
cre_doc_tracking_db,how many calendar items do we have?
academic,"return me the number of references of "" making database systems usable "" ."
college_1,find the description and credit for the course qm-261?
csu_1,what is the number of faculty at long beach state university in 2002?
apartment_rentals,show the facility codes of apartments with more than 4 bedrooms.
match_season,"return the colleges that have players who play the midfielder position, as well as players who play the defender position."
activity_1,show the names of all the activities mark giuliano participates in.
flight_4,what is the country of the airport with the highest elevation?
customers_and_invoices,show first name and id for all customers with at least 2 accounts.
apartment_rentals,"which guests have apartment bookings with status code ""confirmed""? return their first names and last names."
cre_docs_and_epenses,count the number of documents that do not have expenses.
farm,show the status shared by cities with population bigger than 1500 and smaller than 500.
restaurants,give me some good arabic restaurants in mountain view ?
scholar,who is the most cited author at cvpr ?
products_gen_characteristics,how many colors are there?
geo,which capitals are in the states that border texas
college_1,what is the last name and office of the professor from the history department?
local_govt_in_alabama,"what are all the the participant ids, type code and details?"
voter_2,find the distinct first names of the students who have class senator votes.
formula_1,what are the names of all the circuits that are in the uk or malaysia?
hr_1,find the first name and last name and department id for those employees who earn such amount of salary which is the smallest salary of any of the departments.
student_transcripts_tracking,"who is the first student to register? list the first name, middle name and last name."
hr_1,return all the information for all employees without any department number.
music_2,what is the label that has the most albums?
hospital_1,find the names of nurses who are nursing an undergoing treatment.
club_1,"find the last names of the members of the club ""bootup baltimore""."
college_1,how many different departments are there?
phone_1,find the pixels of the screen modes that are used by both phones with full accreditation types and phones with provisional accreditation types.
world_1,what is the name of country that has the shortest life expectancy in asia?
products_gen_characteristics,"how many distinct characteristic names does the product ""cumin"" have?"
county_public_safety,what are the names of cities that are in counties that have a crime rate below 100?
culture_company,"show the years, book titles, and publishers for all books, in descending order by year."
sports_competition,please show the names and the players of clubs.
academic,"return me the number of researchers in "" university of michigan "" ."
shop_membership,what are the total purchases for members rated at level 6?
hr_1,display the full name (first and last name ) of employee with id and name of the country presently where (s)he is working.
wta_1,find the codes of countries that have more than 50 players.
game_1,show total hours per week and number of games played for students under 20.
scholar,list top papers for parsing
cre_doc_tracking_db,how many employees do we have?
